date,region,product,units,unit_price
2025-04-21,South,doohickey,8,4.5
2025-02-17,East,widget,35,35.0
2025-01-10,East,doohickey,20,4.5
2025-06-06,West,gadget,29,35.0
2025-03-12,East,widget,20,4.5
2025-08-11,North,gadget,32,12.0
2025-08-07,East,gadget,4,12.0
2025-06-27,North,gadget,2,12.0
2025-11-23,East,doohickey,16,12.0
2025-01-21,West,gadget,21,19.99
2025-07-23,East,gadget,29,35.0
2025-02-06,East,gadget,8,12.0
2025-05-06,East,doohickey,19,19.99
2025-06-26,West,doohickey,34,12.0
2025-05-06,East,gadget,9,4.5
2025-08-03,South,doohickey,5,4.5
2025-01-20,North,doohickey,17,35.0
2025-10-03,East,gadget,13,12.0
2025-03-09,West,widget,10,4.5
2025-10-15,South,widget,32,4.5
2025-03-03,North,gadget,31,4.5
2025-09-10,East,doohickey,11,4.5
2025-10-14,East,doohickey,29,19.99
2025-12-26,East,gadget,32,12.0
2025-10-20,South,gadget,3,12.0
2025-10-23,West,doohickey,29,12.0
2025-06-05,West,doohickey,32,35.0
2025-09-15,North,widget,5,4.5
2025-03-19,East,doohickey,10,4.5
2025-05-14,West,doohickey,21,19.99
2025-10-16,West,doohickey,33,12.0
2025-07-09,East,widget,32,35.0
2025-01-11,South,gadget,24,12.0
2025-12-02,East,gadget,39,12.0
2025-03-24,South,doohickey,3,4.5
2025-04-14,East,widget,26,19.99
2025-08-14,West,widget,40,12.0
2025-05-09,West,doohickey,16,35.0
2025-08-03,East,gadget,20,19.99
2025-10-07,West,widget,26,4.5
2025-12-11,East,gadget,26,12.0
2025-07-13,West,widget,27,19.99
2025-04-06,East,gadget,14,35.0
2025-04-20,South,gadget,31,35.0
2025-08-21,East,gadget,14,35.0
2025-07-03,West,doohickey,18,19.99
2025-05-20,West,doohickey,12,19.99
2025-09-13,East,gadget,7,19.99
2025-01-05,North,widget,16,4.5
2025-01-11,South,gadget,6,35.0
2025-06-09,West,gadget,26,12.0
2025-08-02,East,widget,33,12.0
2025-01-07,North,gadget,28,35.0
2025-09-23,East,doohickey,36,19.99
2025-06-24,South,doohickey,25,12.0
2025-04-27,North,doohickey,29,35.0
2025-03-13,North,widget,7,19.99
2025-06-12,East,widget,3,4.5
2025-12-21,South,doohickey,1,19.99
2025-11-22,West,widget,36,19.99
2025-11-04,North,widget,17,4.5
2025-07-04,South,gadget,4,35.0
2025-07-11,North,gadget,18,12.0
2025-03-13,East,gadget,11,19.99
2025-11-23,East,doohickey,6,19.99
2025-07-26,East,gadget,38,19.99
2025-12-28,North,doohickey,2,35.0
2025-02-12,West,gadget,18,4.5
2025-07-16,North,gadget,21,19.99
2025-02-01,West,gadget,21,19.99
2025-10-10,North,doohickey,12,35.0
2025-07-20,North,gadget,2,12.0
2025-02-21,West,doohickey,35,35.0
2025-10-14,West,gadget,5,35.0
2025-08-13,South,widget,9,19.99
2025-05-16,North,gadget,2,12.0
2025-10-07,North,widget,17,12.0
2025-04-17,West,doohickey,26,4.5
2025-04-18,South,doohickey,36,4.5
2025-10-27,North,gadget,23,4.5
2025-01-11,East,doohickey,26,12.0
2025-04-27,East,widget,22,35.0
2025-10-10,North,gadget,19,19.99
2025-12-22,South,widget,16,19.99
2025-06-23,East,doohickey,9,4.5
2025-02-27,West,doohickey,20,4.5
2025-08-17,South,widget,11,35.0
2025-08-02,North,gadget,26,35.0
2025-05-23,North,gadget,21,12.0
2025-06-28,East,doohickey,9,35.0
2025-11-23,East,doohickey,18,12.0
2025-03-07,South,doohickey,19,12.0
2025-11-06,West,gadget,38,12.0
2025-05-23,North,gadget,17,35.0
2025-07-22,East,widget,11,4.5
2025-01-07,North,gadget,35,4.5
2025-07-11,West,doohickey,31,12.0
2025-06-03,North,gadget,19,12.0
2025-07-24,South,widget,37,35.0
2025-11-23,East,doohickey,19,12.0
2025-08-06,West,doohickey,17,35.0
2025-07-04,East,gadget,2,19.99
2025-10-19,East,gadget,26,19.99
2025-06-08,West,gadget,13,19.99
2025-09-09,West,widget,5,4.5
2025-05-22,West,widget,12,19.99
2025-08-05,East,gadget,31,4.5
2025-07-12,South,doohickey,4,12.0
2025-09-20,North,gadget,13,19.99
2025-04-26,South,doohickey,4,12.0
2025-01-06,West,doohickey,5,19.99
2025-06-01,North,widget,33,35.0
2025-01-07,West,gadget,1,19.99
2025-04-26,South,gadget,20,4.5
2025-08-13,South,gadget,40,4.5
2025-01-19,East,widget,21,35.0
2025-12-12,North,gadget,29,19.99
2025-05-09,West,doohickey,21,4.5
2025-05-11,East,doohickey,12,12.0
2025-01-24,East,doohickey,20,12.0
2025-03-12,West,widget,10,19.99
2025-06-06,South,widget,1,35.0
2025-09-02,South,widget,21,12.0
2025-01-06,North,widget,38,4.5
2025-10-11,South,gadget,15,35.0
2025-07-25,East,gadget,5,35.0
2025-06-06,North,doohickey,1,12.0
2025-12-21,South,doohickey,4,12.0
2025-10-20,North,gadget,28,4.5
2025-02-27,South,gadget,30,35.0
2025-07-17,East,gadget,39,4.5
2025-09-02,South,gadget,19,4.5
2025-10-02,North,widget,35,35.0
2025-06-09,North,widget,31,35.0
2025-01-28,East,gadget,8,12.0
2025-03-27,East,widget,7,19.99
2025-05-03,East,widget,22,19.99
2025-09-26,North,gadget,14,4.5
2025-07-07,South,gadget,16,4.5
2025-02-18,South,gadget,16,4.5
2025-08-28,West,doohickey,5,12.0
2025-06-06,West,gadget,3,19.99
2025-04-27,North,widget,27,12.0
2025-10-13,West,doohickey,40,35.0
2025-08-03,West,doohickey,14,19.99
2025-12-07,South,gadget,1,19.99
2025-12-11,North,doohickey,39,12.0
2025-12-07,East,widget,11,35.0
2025-01-05,North,widget,17,19.99
2025-10-20,North,gadget,13,4.5
2025-02-23,East,doohickey,24,19.99
2025-07-07,East,widget,18,35.0
2025-06-27,South,gadget,30,12.0
2025-09-04,West,gadget,33,35.0
2025-04-16,West,gadget,8,19.99
2025-02-22,South,widget,31,35.0
2025-04-24,South,doohickey,15,35.0
2025-11-03,North,gadget,22,19.99
2025-10-15,North,gadget,1,12.0
2025-01-14,North,widget,38,19.99
2025-07-14,North,gadget,7,4.5
2025-09-22,West,gadget,14,4.5
2025-06-01,North,widget,38,19.99
2025-01-22,East,gadget,5,19.99
2025-03-15,North,gadget,39,4.5
2025-04-01,South,gadget,15,4.5
2025-01-03,South,doohickey,26,12.0
2025-09-19,East,gadget,24,12.0
2025-09-13,West,doohickey,6,4.5
2025-03-21,North,doohickey,31,4.5
2025-07-15,East,widget,24,19.99
2025-01-04,North,gadget,35,4.5
2025-02-10,West,widget,37,12.0
2025-03-22,West,doohickey,33,19.99
2025-05-12,East,widget,38,35.0
2025-08-02,East,doohickey,29,12.0
2025-09-04,South,widget,7,12.0
2025-03-19,East,gadget,40,4.5
2025-07-27,West,widget,10,4.5
